,review,category,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
1333,The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
1334,"Food took some time to prepare, all worth waiting for.",FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
1335,We were drawn into the belly dancing show that captivated the crowd.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1336,I never write on these sites but this restaurant is def worth commending!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1337,Great find in the West Village!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1338,Maggot in the food!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1339,"The menu looked great, and the waiter was very nice, but when the food came, it was average.",FOOD#STYLE_OPTIONS*SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,1
1340,"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1341,"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).",SERVICE#GENERAL*SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1342,"When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1343,"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1344,We paid and left because we didn't feel like arguing any more.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1345,"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1346,"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.",RESTAURANT#MISCELLANEOUS*SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,1,0,1
1347,Unhygienic,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1348,I do not recommend.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1349,I got hair in my food 2 times of then !,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1350,"Great place, great value.",RESTAURANT#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,1,0,1,0
1351,"The food is flavorful, plentiful and reasonably priced.",FOOD#QUALITY*FOOD#STYLE_OPTIONS*FOOD#PRICES,0,0,0,0,1,1,1,0,0,0,0,0
1352,The atmosphere is relaxed and casual.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1353,It's a great place to order from or sit-in.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1354,Awesome,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1355,"Inexpensive, unassuming, great time!",RESTAURANT#PRICES*RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,1,0
1356,Sushi experience was unbelievable with my fiance.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1357,Try it!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1358,Very pleased,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1359,Good creative rolls!,FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
1360,"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.",RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1361,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.",FOOD#QUALITY*FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
1362,"One special roll and one regular roll is enough to fill you up, but save room for dessert!",FOOD#QUALITY*FOOD#STYLE_OPTIONS*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
1363,"They have a delicious banana chocolate dessert, as well as a great green tea tempura.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1364,The appetizers are also delicious!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1365,Amazing food.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1366,Mazing interior.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1367,Great food!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1368,I've had my fair share of modern Japanese and this spot delivers.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1369,"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.",AMBIENCE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1370,"If you're into being lost when you're just five feet from your table then hey, that's a good thing.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1371,Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.,FOOD#QUALITY*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,0
1372,"Indo Chinese food, pretty good...",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1373,Not a very fancy place but very good Chinese style Indian food.,AMBIENCE#GENERAL*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,0,0
1374,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1375,"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1376,Still we keep going back :),RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1377,I was speechless by the horrible food.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1378,"I attended a holiday dinner at the restaurant, and the food was majorly disappointing.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1379,"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).",SERVICE#GENERAL*FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,1
1380,"I was so stunned, and I left the dinner hungry and majorly disappointing.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1381,This place survives on reputation alone.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1382,I will NEVER return.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1383,Best In ALL of NYC,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1384,"This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1385,"for 7 years they have put out the most tasty, most delicious food and kept it that way...",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1386,"never swaying, never a bad meal, never bad service...",RESTAURANT#GENERAL*FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,1,0,0,1
1387,you should travel from the Bronx to try it...,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1388,"great food, great wine list, great service in a great neighborhood...",FOOD#QUALITY*DRINKS#STYLE_OPTIONS*SERVICE#GENERAL*LOCATION#GENERAL,0,0,0,1,0,1,0,1,0,0,0,1
1389,so delicious!!!!!!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1390,Patsy's Pizza = true love,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1391,Hands down the best pizza on the planet.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1392,"In about 12 minutes, the thing is gone.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1393,great hot dogs..,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1394,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1395,great toppings definitely a place you need to check out for late night munchies or a mid day boost!,FOOD#QUALITY*RESTAURANT#MISCELLANEOUS,0,0,0,0,0,1,0,0,0,1,0,0
1396,great taste,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1397,"Great, original taste.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1398,"For me dishes a little oily, but overall dining experience good.",FOOD#QUALITY*RESTAURANT#GENERAL,0,0,0,0,0,1,0,0,1,0,0,0
1399,Helpful service and average price per dish $10.,SERVICE#GENERAL*FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,1
1400,The only thing that strikes you is the decor?(not very pleasant).,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1401,great food,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1402,This place has great indian chinese food.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1403,The flavors are amazing and the value is phenomenal.,FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
1404,"Be prepared to wait, because the place is pretty tiny.",RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1405,"Also, they do not take credit card so come with cash!",RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1406,"Even though the place is not beautiful, the food speaks for itself.",AMBIENCE#GENERAL*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,0,0
1407,"Best Indian Chinese in the city, by far!",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1408,AMAZING MY FAVORITE!!!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1409,"I came across Village Underground by accident, now I go there all the time.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1410,The martinis are amazing and very fairly priced.,DRINKS#QUALITY*DRINKS#PRICES,0,1,1,0,0,0,0,0,0,0,0,0
1411,"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.",SERVICE#GENERAL*SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1412,"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.",AMBIENCE#GENERAL*RESTAURANT#GENERAL,1,0,0,0,0,0,0,0,1,0,0,0
1413,You can get a table without a reservation if you get there early I they don't make you by bottles.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1414,Which lets face it....at times it's a good thing.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1415,In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!,RESTAURANT#PRICES*RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,1,0
1416,Highly recommended!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1417,"One of the best, if not THE best, restaurants in Park Slope (and NY in general)",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1418,Everything on the menu is great. ,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1419,This establishment is the real deal. ,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1420,"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.",AMBIENCE#GENERAL*FOOD#QUALITY*RESTAURANT#GENERAL,1,0,0,0,0,1,0,0,1,0,0,0
1421,But $500 for a dinner for two that didn't include Wine?,FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,0
1422,"Look, the appetizers were really good.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1423,The entree was also very good.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1424,"Can't argue about that, but they are clearly over priced.",FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,0
1425,What you are paying for is the environment and the name.,AMBIENCE#GENERAL*RESTAURANT#MISCELLANEOUS*RESTAURANT#PRICES,1,0,0,0,0,0,0,0,0,1,1,0
1426,"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.",AMBIENCE#GENERAL*RESTAURANT#PRICES,1,0,0,0,0,0,0,0,0,0,1,0
1427,Which of course is not real Kobe but Wagyu beef.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1428,Surprised that a place of this caliber would advertise it as Kobe.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1429,Vanison was good but not amazing.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1430,Bison was quite excellent however.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1431,Dessert: pure disaster.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1432,Just not good at all.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1433,Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.,FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
1434,"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.",RESTAURANT#PRICES*RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,1,0
1435,"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".",RESTAURANT#MISCELLANEOUS*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,1,1,0
1436,"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.",RESTAURANT#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,1,0,1,0
1437,"All in all, the food was great (except for the dessserts).",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1438,The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.,AMBIENCE#GENERAL*RESTAURANT#MISCELLANEOUS,1,0,0,0,0,0,0,0,0,1,0,0
1439,"If you are going for the food, it will not be worth it.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1440,"You would think they would make up for it with service, sadly, no.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1441,"Service was just ok, it is not what you'd expect for $500.",SERVICE#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,1
1442,Terrible Waste of money.. scammers,RESTAURANT#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,1,0,1,0
1443,I agree that dining at Casa La Femme is like no other dining experience!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1444,I am actually offended to have spent so much money on such a bad experience.,RESTAURANT#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,1,0,1,0
1445,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,RESTAURANT#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,1,0,1,0
1446,"Our visit their to say the least, was an unpleasant and costly experience!",RESTAURANT#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,1,0,1,0
1447,And even more so unpleasant because it was so costly for such an unpleasant experience.,RESTAURANT#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,1,0,1,0
1448,We did arrive late for our reservation so I can not complain too much about the wait for a table.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1449,Although we were told 10-15 minutes and it was more like 45 minutes.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1450,We were ushered to the bar to wait momentarily and upon arrival were so excited.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1451,The place is beautiful!,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1452,The hostess was very pleasant.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1453,"However, our $14 drinks were were horrible!",DRINKS#QUALITY*DRINKS#PRICES,0,1,1,0,0,0,0,0,0,0,0,0
1454,"Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1455,Our experience did not ever get any better.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1456,For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1457,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1458,After the 4th time i asked again and the waiter than said after our dinner.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1459,We asked for beverages and never received them.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1460,We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1461,My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1462,I would not expect this for a $55 dinner.,FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
1463,By the time we finished our dinner we still had not received one beverage NOR hooka!,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1464,What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1465,The only beverage we did receive was water in dirty glasses!,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1466,To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.,SERVICE#GENERAL*RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,1
1467,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!",FOOD#QUALITY*RESTAURANT#PRICES*RESTAURANT#MISCELLANEOUS,0,0,0,0,0,1,0,0,0,1,1,0
1468,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!,FOOD#QUALITY*RESTAURANT#PRICES,0,0,0,0,0,1,0,0,0,0,1,0
1469,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.",RESTAURANT#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,1,0,1,0
1470,MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!,RESTAURANT#GENERAL*RESTAURANT#PRICES*SERVICE#GENERAL,0,0,0,0,0,0,0,0,1,0,1,1
1471,I wish I COULD be refunded!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1472,Don't go with a larger group than 4! ,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1473,"At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1474,The menu is fairly simple without much descriptions. ,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
1475,"There was no tap beer that evening, which was a disappointment. ",DRINKS#STYLE_OPTIONS,0,0,0,1,0,0,0,0,0,0,0,0
1476,"Not much of a selection of bottled beer either, we went with Brahma. ",DRINKS#STYLE_OPTIONS,0,0,0,1,0,0,0,0,0,0,0,0
1477,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). ,FOOD#QUALITY*FOOD#STYLE_OPTIONS*SERVICE#GENERAL,0,0,0,0,0,1,1,0,0,0,0,1
1478,"The lobster knuckles (special of the day) were ok, but pretty tasteless.",FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
1479,"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. ",FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
1480,"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" ",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1481,The food arrived in about 15 minutes. ,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1482,I had the Thai style Fried Sea Bass...which was very good. ,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1483,"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! ",FOOD#QUALITY*FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
1484,I heard the lobster roll was excellent. ,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1485,"They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). ",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1486,"All in all the food was good - a little on the expensive side, but fresh. ",FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
1487,"Service not the friendliest to our ""large party""! ",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1488,Probably would not go back here.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1489,Great Indian food,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1490,"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1491,"Very ""normal Indian food"", but done really well.",FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
1492,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",RESTAURANT#GENERAL*RESTAURANT#PRICES*FOOD#PRICES*AMBIENCE#GENERAL,1,0,0,0,1,0,0,0,1,0,1,0
1493,"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1494,I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).,SERVICE#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,1
1495,"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food",FOOD#QUALITY*RESTAURANT#PRICES,0,0,0,0,0,1,0,0,0,0,1,0
1496,One of the BEST,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1497,"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1498,The lunch buffet is expensive but is deff worth it.,FOOD#PRICES*FOOD#QUALITY,0,0,0,0,1,1,0,0,0,0,0,0
1499,We have gone for dinner only a few times but the same great quality and service is given.,SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
1500,Bukhara is on my top 5 Indian places in NYC,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1501,Wretched and retching,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1502,I have never been so disgusted by both food an service.,FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
1503,For starters they delivered us someone else's order.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1504,"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1505,"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.",FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
1506,None was made so i hung up.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1507,Less than three minutes passed before I found myself doubled over the toilet.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1508,"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.",FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
1509,"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1510,Eat at your own risk.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1511,Gorgeous place ideal for a romantic dinner,AMBIENCE#GENERAL*RESTAURANT#MISCELLANEOUS,1,0,0,0,0,0,0,0,0,1,0,0
1512,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,FOOD#QUALITY*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,0
1513,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,SERVICE#GENERAL*SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1514,I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1515,More Williamsburg Garbage,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1516,The dishes came out around 5 minutes apart.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1517,"The bibimbap was average, but the stone bowl wasn't even close to sizzling.",FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
1518,Too bad I had paid an extra $2 for the stone bowl.,FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,0
1519,The nakgi-bokum was horrible.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1520,Easily the worst stir-fried squid I've ever tasted.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1521,The sauce tasted more like Chinese fast food than decent Korean.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1522,"The side dishes were passable, and I did get a refill upon request.",FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
1523,The real problem I had with this place was the complete lack of service.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1524,She just nodded and walked off.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1525,"As to my comment about the food, no apology or acknowledgment was made.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
